date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-02,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-03,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-04,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-05,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-06,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-07,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-08,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-09,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-10,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-11,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-12,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-13,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-14,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-15,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-16,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-17,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-18,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-19,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-20,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-21,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-22,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-23,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-24,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-25,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-26,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-27,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-28,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-29,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-30,LEXIA,e85,279.9,279.9,279.9,279.9,1
2024-03-31,LEXIA,e85,279.9,279.9,279.9,279.9,1
