date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MINDARIE,premium_98,213.9,218.4,222.9,213.9,2
2024-03-02,MINDARIE,premium_98,203.9,210.4,216.9,203.9,2
2024-03-03,MINDARIE,premium_98,202.9,209.9,216.9,202.9,2
2024-03-04,MINDARIE,premium_98,202.9,207.9,212.9,202.9,2
2024-03-05,MINDARIE,premium_98,199.9,206.4,212.9,199.9,2
2024-03-06,MINDARIE,premium_98,233.9,235.4,236.9,233.9,2
2024-03-07,MINDARIE,premium_98,227.9,230.4,232.9,227.9,2
2024-03-08,MINDARIE,premium_98,207.9,215.4,222.9,207.9,2
2024-03-09,MINDARIE,premium_98,203.9,210.4,216.9,203.9,2
2024-03-10,MINDARIE,premium_98,201.9,207.4,212.9,201.9,2
2024-03-11,MINDARIE,premium_98,199.9,204.4,208.9,199.9,2
2024-03-12,MINDARIE,premium_98,197.9,202.4,206.9,197.9,2
2024-03-13,MINDARIE,premium_98,236.9,241.4,245.9,236.9,2
2024-03-14,MINDARIE,premium_98,223.9,228.4,232.9,223.9,2
2024-03-15,MINDARIE,premium_98,207.9,212.4,216.9,207.9,2
2024-03-16,MINDARIE,premium_98,203.9,210.4,216.9,203.9,2
2024-03-17,MINDARIE,premium_98,203.9,208.4,212.9,203.9,2
2024-03-18,MINDARIE,premium_98,199.9,206.4,212.9,199.9,2
2024-03-19,MINDARIE,premium_98,195.9,201.4,206.9,195.9,2
2024-03-20,MINDARIE,premium_98,236.9,240.4,243.9,236.9,2
2024-03-21,MINDARIE,premium_98,226.9,230.4,233.9,226.9,2
2024-03-22,MINDARIE,premium_98,203.9,210.4,216.9,203.9,2
2024-03-23,MINDARIE,premium_98,203.9,210.4,216.9,203.9,2
2024-03-24,MINDARIE,premium_98,203.9,208.4,212.9,203.9,2
2024-03-25,MINDARIE,premium_98,199.9,206.4,212.9,199.9,2
2024-03-26,MINDARIE,premium_98,199.9,206.4,212.9,199.9,2
2024-03-27,MINDARIE,premium_98,242.9,246.4,249.9,242.9,2
2024-03-28,MINDARIE,premium_98,226.9,230.4,233.9,226.9,2
2024-03-29,MINDARIE,premium_98,216.9,218.4,219.9,216.9,2
2024-03-30,MINDARIE,premium_98,209.9,213.4,216.9,209.9,2
2024-03-31,MINDARIE,premium_98,207.9,212.4,216.9,207.9,2
