date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-02,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-03,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-04,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-05,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-06,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-07,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-08,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-09,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-10,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-11,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-12,MARGARET RIVER,premium_98,215.9,216.8,217.9,215.9,3
2024-03-13,MARGARET RIVER,premium_98,214.9,216.5,217.9,214.9,3
2024-03-14,MARGARET RIVER,premium_98,214.9,216.5,217.9,214.9,3
2024-03-15,MARGARET RIVER,premium_98,213.9,216.2,217.9,213.9,3
2024-03-16,MARGARET RIVER,premium_98,213.9,216.2,217.9,213.9,3
2024-03-17,MARGARET RIVER,premium_98,213.9,216.2,217.9,213.9,3
2024-03-18,MARGARET RIVER,premium_98,213.9,216.2,217.9,213.9,3
2024-03-19,MARGARET RIVER,premium_98,213.9,216.2,217.9,213.9,3
2024-03-20,MARGARET RIVER,premium_98,213.9,216.2,217.9,213.9,3
2024-03-21,MARGARET RIVER,premium_98,213.9,215.8,216.9,213.9,3
2024-03-22,MARGARET RIVER,premium_98,213.9,215.5,216.9,213.9,3
2024-03-23,MARGARET RIVER,premium_98,214.9,215.8,216.9,214.9,3
2024-03-24,MARGARET RIVER,premium_98,214.9,215.8,216.9,214.9,3
2024-03-25,MARGARET RIVER,premium_98,214.9,215.8,216.9,214.9,3
2024-03-26,MARGARET RIVER,premium_98,214.9,215.8,216.9,214.9,3
2024-03-27,MARGARET RIVER,premium_98,214.9,215.8,216.9,214.9,3
2024-03-28,MARGARET RIVER,premium_98,215.7,216.5,216.9,215.7,3
2024-03-29,MARGARET RIVER,premium_98,215.7,216.5,216.9,215.7,3
2024-03-30,MARGARET RIVER,premium_98,215.7,216.5,216.9,215.7,3
2024-03-31,MARGARET RIVER,premium_98,215.7,216.5,216.9,215.7,3
