date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PINJARRA,premium_95,196.5,196.5,196.5,196.5,2
2024-03-02,PINJARRA,premium_95,192.5,193.5,194.5,192.5,2
2024-03-03,PINJARRA,premium_95,189.9,191.2,192.5,189.9,2
2024-03-04,PINJARRA,premium_95,188.5,188.7,188.9,188.5,2
2024-03-05,PINJARRA,premium_95,187.9,188.2,188.5,187.9,2
2024-03-06,PINJARRA,premium_95,188.5,193.2,197.9,188.5,2
2024-03-07,PINJARRA,premium_95,196.5,197.2,197.9,196.5,2
2024-03-08,PINJARRA,premium_95,195.9,196.2,196.5,195.9,2
2024-03-09,PINJARRA,premium_95,192.5,192.7,192.9,192.5,2
2024-03-10,PINJARRA,premium_95,188.9,190.7,192.5,188.9,2
2024-03-11,PINJARRA,premium_95,188.3,188.4,188.5,188.3,2
2024-03-12,PINJARRA,premium_95,187.9,188.2,188.5,187.9,2
2024-03-13,PINJARRA,premium_95,188.5,192.7,196.9,188.5,2
2024-03-14,PINJARRA,premium_95,194.5,195.5,196.5,194.5,2
2024-03-15,PINJARRA,premium_95,194.5,194.5,194.5,194.5,2
2024-03-16,PINJARRA,premium_95,192.9,193.7,194.5,192.9,2
2024-03-17,PINJARRA,premium_95,188.9,189.7,190.5,188.9,2
2024-03-18,PINJARRA,premium_95,187.5,189.0,190.5,187.5,2
2024-03-19,PINJARRA,premium_95,186.5,187.0,187.5,186.5,2
2024-03-20,PINJARRA,premium_95,186.5,186.5,186.5,186.5,2
2024-03-21,PINJARRA,premium_95,186.5,186.5,186.5,186.5,2
2024-03-22,PINJARRA,premium_95,186.5,186.5,186.5,186.5,2
2024-03-23,PINJARRA,premium_95,186.5,188.7,190.9,186.5,2
2024-03-24,PINJARRA,premium_95,186.5,188.7,190.9,186.5,2
2024-03-25,PINJARRA,premium_95,187.9,189.2,190.5,187.9,2
2024-03-26,PINJARRA,premium_95,186.5,187.7,188.9,186.5,2
2024-03-27,PINJARRA,premium_95,186.5,188.2,189.9,186.5,2
2024-03-28,PINJARRA,premium_95,189.9,191.2,192.5,189.9,2
2024-03-29,PINJARRA,premium_95,189.9,191.2,192.5,189.9,2
2024-03-30,PINJARRA,premium_95,189.5,191.0,192.5,189.5,2
2024-03-31,PINJARRA,premium_95,189.5,191.0,192.5,189.5,2
