date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-02,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-03,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-06,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-07,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-08,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-09,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-12,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-13,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-14,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-15,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-16,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-19,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-20,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-21,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-22,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-23,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,CAREY PARK,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,CAREY PARK,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-28,CAREY PARK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-29,CAREY PARK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,CAREY PARK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-31,CAREY PARK,ulp_91,190.9,190.9,190.9,190.9,1
