date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,OCEAN REEF,ulp_91,183.9,187.9,191.9,183.9,2
2024-03-02,OCEAN REEF,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-03,OCEAN REEF,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-04,OCEAN REEF,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-05,OCEAN REEF,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-06,OCEAN REEF,ulp_91,221.9,221.9,221.9,221.9,2
2024-03-07,OCEAN REEF,ulp_91,201.9,203.9,205.9,201.9,2
2024-03-08,OCEAN REEF,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-09,OCEAN REEF,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-10,OCEAN REEF,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-11,OCEAN REEF,ulp_91,175.9,179.9,183.9,175.9,2
2024-03-12,OCEAN REEF,ulp_91,170.9,172.4,173.9,170.9,2
2024-03-13,OCEAN REEF,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,OCEAN REEF,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-15,OCEAN REEF,ulp_91,181.9,183.4,184.9,181.9,2
2024-03-16,OCEAN REEF,ulp_91,178.9,179.9,180.9,178.9,2
2024-03-17,OCEAN REEF,ulp_91,178.9,179.9,180.9,178.9,2
2024-03-18,OCEAN REEF,ulp_91,174.9,177.9,180.9,174.9,2
2024-03-19,OCEAN REEF,ulp_91,169.9,171.4,172.9,169.9,2
2024-03-20,OCEAN REEF,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,OCEAN REEF,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-22,OCEAN REEF,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-23,OCEAN REEF,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-24,OCEAN REEF,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-25,OCEAN REEF,ulp_91,177.9,181.9,185.9,177.9,2
2024-03-26,OCEAN REEF,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-27,OCEAN REEF,ulp_91,221.9,221.9,221.9,221.9,2
2024-03-28,OCEAN REEF,ulp_91,205.9,205.9,205.9,205.9,2
2024-03-29,OCEAN REEF,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-30,OCEAN REEF,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,OCEAN REEF,ulp_91,187.9,188.9,189.9,187.9,2
