date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-02,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-03,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-04,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-05,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-06,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-07,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-08,VASSE,ulp_91,197.6,197.8,197.9,197.6,2
2024-03-09,VASSE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-10,VASSE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-11,VASSE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-12,VASSE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-13,VASSE,ulp_91,189.9,193.9,197.9,189.9,2
2024-03-14,VASSE,ulp_91,189.9,193.9,197.9,189.9,2
2024-03-15,VASSE,ulp_91,189.9,193.9,197.9,189.9,2
2024-03-16,VASSE,ulp_91,188.9,193.4,197.9,188.9,2
2024-03-17,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-18,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-19,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-20,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-21,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-22,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-23,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-24,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-25,VASSE,ulp_91,175.9,186.9,197.9,175.9,2
2024-03-26,VASSE,ulp_91,179.9,188.9,197.9,179.9,2
2024-03-27,VASSE,ulp_91,179.9,188.9,197.9,179.9,2
2024-03-28,VASSE,ulp_91,179.9,188.9,197.9,179.9,2
2024-03-29,VASSE,ulp_91,179.9,188.9,197.9,179.9,2
2024-03-30,VASSE,ulp_91,179.9,188.9,197.9,179.9,2
2024-03-31,VASSE,ulp_91,179.9,188.9,197.9,179.9,2
