date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARDINYA,ulp_91,195.9,197.9,199.9,195.9,2
2024-03-02,KARDINYA,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-03,KARDINYA,ulp_91,183.9,184.9,185.9,183.9,2
2024-03-04,KARDINYA,ulp_91,183.9,184.9,185.9,183.9,2
2024-03-05,KARDINYA,ulp_91,175.9,177.4,178.9,175.9,2
2024-03-06,KARDINYA,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-07,KARDINYA,ulp_91,209.9,209.9,209.9,209.9,2
2024-03-08,KARDINYA,ulp_91,195.9,197.9,199.9,195.9,2
2024-03-09,KARDINYA,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-10,KARDINYA,ulp_91,181.9,183.9,185.9,181.9,2
2024-03-11,KARDINYA,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-12,KARDINYA,ulp_91,173.9,174.9,175.9,173.9,2
2024-03-13,KARDINYA,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,KARDINYA,ulp_91,206.9,208.4,209.9,206.9,2
2024-03-15,KARDINYA,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-16,KARDINYA,ulp_91,183.9,184.4,184.9,183.9,2
2024-03-17,KARDINYA,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-18,KARDINYA,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-19,KARDINYA,ulp_91,173.9,173.9,173.9,173.9,2
2024-03-20,KARDINYA,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,KARDINYA,ulp_91,199.9,204.9,209.9,199.9,2
2024-03-22,KARDINYA,ulp_91,191.9,193.9,195.9,191.9,2
2024-03-23,KARDINYA,ulp_91,185.9,186.9,187.9,185.9,2
2024-03-24,KARDINYA,ulp_91,185.9,186.9,187.9,185.9,2
2024-03-25,KARDINYA,ulp_91,179.9,183.9,187.9,179.9,2
2024-03-26,KARDINYA,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-27,KARDINYA,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-28,KARDINYA,ulp_91,205.9,207.9,209.9,205.9,2
2024-03-29,KARDINYA,ulp_91,189.9,192.9,195.9,189.9,2
2024-03-30,KARDINYA,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,KARDINYA,ulp_91,185.9,187.9,189.9,185.9,2
