date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-02,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-03,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-04,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-05,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-06,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-07,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-08,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-09,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-10,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-11,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-12,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-13,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-14,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-15,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-16,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-17,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-18,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-19,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-20,O'CONNOR,diesel,199.5,199.5,199.5,199.5,1
2024-03-21,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-22,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-24,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-25,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-26,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-27,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-28,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-29,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-30,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,O'CONNOR,diesel,197.9,197.9,197.9,197.9,1
