date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-02,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-03,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-04,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-05,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-06,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-07,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-08,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-09,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-10,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-11,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-12,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-13,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-14,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-15,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-16,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-17,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-18,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-19,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-20,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-21,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-22,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-23,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-24,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-25,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-26,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-27,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-28,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-29,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-30,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
2024-03-31,NAVAL BASE,e85,279.9,279.9,279.9,279.9,1
