date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-07,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-11,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-12,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-13,MYALUP,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-14,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-17,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-18,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-19,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-20,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-21,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,MYALUP,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,MYALUP,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-28,MYALUP,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,MYALUP,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-30,MYALUP,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-31,MYALUP,ulp_91,203.9,203.9,203.9,203.9,1
