date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HALLS HEAD,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-02,HALLS HEAD,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-03,HALLS HEAD,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-04,HALLS HEAD,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-05,HALLS HEAD,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-06,HALLS HEAD,ulp_91,219.9,220.9,221.9,219.9,2
2024-03-07,HALLS HEAD,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-08,HALLS HEAD,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-09,HALLS HEAD,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-10,HALLS HEAD,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-11,HALLS HEAD,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-12,HALLS HEAD,ulp_91,170.9,172.4,173.9,170.9,2
2024-03-13,HALLS HEAD,ulp_91,216.9,218.4,219.9,216.9,2
2024-03-14,HALLS HEAD,ulp_91,199.9,199.9,199.9,199.9,2
2024-03-15,HALLS HEAD,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-16,HALLS HEAD,ulp_91,178.9,179.4,179.9,178.9,2
2024-03-17,HALLS HEAD,ulp_91,178.9,179.4,179.9,178.9,2
2024-03-18,HALLS HEAD,ulp_91,174.9,177.4,179.9,174.9,2
2024-03-19,HALLS HEAD,ulp_91,169.9,170.9,171.9,169.9,2
2024-03-20,HALLS HEAD,ulp_91,217.9,218.9,219.9,217.9,2
2024-03-21,HALLS HEAD,ulp_91,199.9,199.9,199.9,199.9,2
2024-03-22,HALLS HEAD,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-23,HALLS HEAD,ulp_91,179.9,182.4,184.9,179.9,2
2024-03-24,HALLS HEAD,ulp_91,179.9,182.4,184.9,179.9,2
2024-03-25,HALLS HEAD,ulp_91,177.9,181.4,184.9,177.9,2
2024-03-26,HALLS HEAD,ulp_91,173.9,175.4,176.9,173.9,2
2024-03-27,HALLS HEAD,ulp_91,221.9,221.9,221.9,221.9,2
2024-03-28,HALLS HEAD,ulp_91,201.9,202.9,203.9,201.9,2
2024-03-29,HALLS HEAD,ulp_91,186.9,190.4,193.9,186.9,2
2024-03-30,HALLS HEAD,ulp_91,186.9,187.4,187.9,186.9,2
2024-03-31,HALLS HEAD,ulp_91,186.9,187.4,187.9,186.9,2
