date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FREMANTLE,ulp_91,185.9,189.9,193.9,185.9,2
2024-03-02,FREMANTLE,ulp_91,178.9,181.9,184.9,178.9,2
2024-03-03,FREMANTLE,ulp_91,178.9,181.9,184.9,178.9,2
2024-03-04,FREMANTLE,ulp_91,177.9,181.4,184.9,177.9,2
2024-03-05,FREMANTLE,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-06,FREMANTLE,ulp_91,219.9,220.9,221.9,219.9,2
2024-03-07,FREMANTLE,ulp_91,203.9,205.4,206.9,203.9,2
2024-03-08,FREMANTLE,ulp_91,185.9,188.4,190.9,185.9,2
2024-03-09,FREMANTLE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-10,FREMANTLE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-11,FREMANTLE,ulp_91,175.9,178.9,181.9,175.9,2
2024-03-12,FREMANTLE,ulp_91,170.9,172.4,173.9,170.9,2
2024-03-13,FREMANTLE,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,FREMANTLE,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-15,FREMANTLE,ulp_91,181.9,184.4,186.9,181.9,2
2024-03-16,FREMANTLE,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-17,FREMANTLE,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-18,FREMANTLE,ulp_91,174.9,178.4,181.9,174.9,2
2024-03-19,FREMANTLE,ulp_91,169.9,170.9,171.9,169.9,2
2024-03-20,FREMANTLE,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,FREMANTLE,ulp_91,199.9,200.9,201.9,199.9,2
2024-03-22,FREMANTLE,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-23,FREMANTLE,ulp_91,179.9,183.4,186.9,179.9,2
2024-03-24,FREMANTLE,ulp_91,179.9,183.4,186.9,179.9,2
2024-03-25,FREMANTLE,ulp_91,177.9,182.4,186.9,177.9,2
2024-03-26,FREMANTLE,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-27,FREMANTLE,ulp_91,221.9,221.9,221.9,221.9,2
2024-03-28,FREMANTLE,ulp_91,203.9,204.9,205.9,203.9,2
2024-03-29,FREMANTLE,ulp_91,189.9,192.9,195.9,189.9,2
2024-03-30,FREMANTLE,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,FREMANTLE,ulp_91,187.9,188.9,189.9,187.9,2
