date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-02,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-03,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-04,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-05,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-06,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-07,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-08,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-09,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-10,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-11,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-12,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-13,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-14,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-15,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-16,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-17,LAKELANDS,diesel,209.9,209.9,209.9,209.9,1
2024-03-18,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-19,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-20,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-21,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-22,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-23,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-24,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-25,LAKELANDS,diesel,203.9,203.9,203.9,203.9,1
2024-03-26,LAKELANDS,diesel,201.9,201.9,201.9,201.9,1
2024-03-27,LAKELANDS,diesel,201.9,201.9,201.9,201.9,1
2024-03-28,LAKELANDS,diesel,201.9,201.9,201.9,201.9,1
2024-03-29,LAKELANDS,diesel,201.9,201.9,201.9,201.9,1
2024-03-30,LAKELANDS,diesel,201.9,201.9,201.9,201.9,1
2024-03-31,LAKELANDS,diesel,201.9,201.9,201.9,201.9,1
