date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,HILLARYS,lpg,135.9,135.9,135.9,135.9,1
