date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-02,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-03,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-04,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-05,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-06,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-07,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-08,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-09,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-10,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-11,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-12,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-13,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-14,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-15,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-16,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-17,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-18,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-19,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-20,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-21,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-22,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-23,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-24,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-25,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-26,KARRATHA INDUSTRIAL ESTATE,diesel,214.9,215.2,215.9,214.9,3
2024-03-27,KARRATHA INDUSTRIAL ESTATE,diesel,211.9,214.2,215.9,211.9,3
2024-03-28,KARRATHA INDUSTRIAL ESTATE,diesel,211.9,214.2,215.9,211.9,3
2024-03-29,KARRATHA INDUSTRIAL ESTATE,diesel,211.9,214.2,215.9,211.9,3
2024-03-30,KARRATHA INDUSTRIAL ESTATE,diesel,211.9,214.2,215.9,211.9,3
2024-03-31,KARRATHA INDUSTRIAL ESTATE,diesel,211.9,214.2,215.9,211.9,3
