date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,OCEAN REEF,premium_95,207.9,207.9,207.9,207.9,1
2024-03-02,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-03,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-04,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-05,OCEAN REEF,premium_95,194.9,194.9,194.9,194.9,1
2024-03-06,OCEAN REEF,premium_95,238.9,238.9,238.9,238.9,1
2024-03-07,OCEAN REEF,premium_95,222.9,222.9,222.9,222.9,1
2024-03-08,OCEAN REEF,premium_95,206.9,206.9,206.9,206.9,1
2024-03-09,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-10,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-11,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-12,OCEAN REEF,premium_95,190.9,190.9,190.9,190.9,1
2024-03-13,OCEAN REEF,premium_95,235.9,235.9,235.9,235.9,1
2024-03-14,OCEAN REEF,premium_95,219.9,219.9,219.9,219.9,1
2024-03-15,OCEAN REEF,premium_95,200.9,200.9,200.9,200.9,1
2024-03-16,OCEAN REEF,premium_95,197.9,197.9,197.9,197.9,1
2024-03-17,OCEAN REEF,premium_95,197.9,197.9,197.9,197.9,1
2024-03-18,OCEAN REEF,premium_95,197.9,197.9,197.9,197.9,1
2024-03-19,OCEAN REEF,premium_95,189.9,189.9,189.9,189.9,1
2024-03-20,OCEAN REEF,premium_95,235.9,235.9,235.9,235.9,1
2024-03-21,OCEAN REEF,premium_95,219.9,219.9,219.9,219.9,1
2024-03-22,OCEAN REEF,premium_95,205.9,205.9,205.9,205.9,1
2024-03-23,OCEAN REEF,premium_95,202.9,202.9,202.9,202.9,1
2024-03-24,OCEAN REEF,premium_95,202.9,202.9,202.9,202.9,1
2024-03-25,OCEAN REEF,premium_95,202.9,202.9,202.9,202.9,1
2024-03-26,OCEAN REEF,premium_95,196.9,196.9,196.9,196.9,1
2024-03-27,OCEAN REEF,premium_95,237.9,237.9,237.9,237.9,1
2024-03-28,OCEAN REEF,premium_95,221.9,221.9,221.9,221.9,1
2024-03-29,OCEAN REEF,premium_95,206.9,206.9,206.9,206.9,1
2024-03-30,OCEAN REEF,premium_95,206.9,206.9,206.9,206.9,1
2024-03-31,OCEAN REEF,premium_95,206.9,206.9,206.9,206.9,1
