date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-02,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-03,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-04,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-05,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-06,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-07,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-08,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-09,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-10,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-11,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-12,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-13,MOORA,diesel,198.9,198.9,198.9,198.9,2
2024-03-14,MOORA,diesel,196.9,197.4,197.9,196.9,2
2024-03-15,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-16,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-17,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-18,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-19,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-20,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-21,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-22,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-23,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-24,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-25,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-26,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-27,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-28,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-29,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-30,MOORA,diesel,195.9,196.4,196.9,195.9,2
2024-03-31,MOORA,diesel,195.9,196.4,196.9,195.9,2
