date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-02,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-03,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-04,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-05,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-06,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-07,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-08,DARDANUP,ulp_91,194.0,194.0,194.0,194.0,1
2024-03-09,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-10,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-11,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-12,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-13,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-14,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-15,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-16,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-17,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-18,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-19,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-20,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-21,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-22,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-23,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-24,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-25,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-26,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-27,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-28,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-29,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-30,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-31,DARDANUP,ulp_91,189.0,189.0,189.0,189.0,1
