date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-02,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-03,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-04,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-05,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-06,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-07,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-09,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-10,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-11,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-12,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-13,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-14,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-16,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-17,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-18,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-19,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-20,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-21,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-23,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-24,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-25,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-26,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-27,SOUTH KALGOORLIE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-28,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-30,SOUTH KALGOORLIE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-31,SOUTH KALGOORLIE,ulp_91,200.9,200.9,200.9,200.9,1
