date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-02,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-03,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-04,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-05,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-06,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-07,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-08,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-09,SOMERVILLE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-10,SOMERVILLE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-11,SOMERVILLE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-12,SOMERVILLE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-13,SOMERVILLE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-14,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-16,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-17,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-18,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-19,SOMERVILLE,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-20,SOMERVILLE,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-21,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-23,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-24,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-25,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-26,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-27,SOMERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-28,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-30,SOMERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-31,SOMERVILLE,ulp_91,203.9,203.9,203.9,203.9,1
