date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-02,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-03,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-04,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-05,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-06,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-07,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-08,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-09,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-10,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-11,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-12,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-13,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-14,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-15,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-16,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-17,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-18,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-19,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-20,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-21,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-22,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-23,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-24,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-25,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-26,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-27,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-28,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-29,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-30,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
2024-03-31,MUNDIJONG,diesel,199.0,199.0,199.0,199.0,1
