date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KWINANA BEACH,premium_98,194.9,205.8,220.9,194.9,4
2024-03-02,KWINANA BEACH,premium_98,195.9,204.1,216.9,195.9,4
2024-03-03,KWINANA BEACH,premium_98,195.9,203.1,216.9,195.9,4
2024-03-04,KWINANA BEACH,premium_98,195.9,202.1,212.9,195.9,4
2024-03-05,KWINANA BEACH,premium_98,194.9,197.8,201.3,194.9,4
2024-03-06,KWINANA BEACH,premium_98,194.9,213.8,256.9,194.9,4
2024-03-07,KWINANA BEACH,premium_98,194.5,209.7,240.9,194.5,4
2024-03-08,KWINANA BEACH,premium_98,193.9,204.6,220.9,193.9,4
2024-03-09,KWINANA BEACH,premium_98,193.9,202.3,214.9,193.9,4
2024-03-10,KWINANA BEACH,premium_98,193.9,202.3,214.9,193.9,4
2024-03-11,KWINANA BEACH,premium_98,193.9,200.0,210.9,193.9,4
2024-03-12,KWINANA BEACH,premium_98,193.5,196.2,201.3,193.5,4
2024-03-13,KWINANA BEACH,premium_98,192.9,210.7,254.9,192.9,4
2024-03-14,KWINANA BEACH,premium_98,192.9,206.2,236.9,192.9,4
2024-03-15,KWINANA BEACH,premium_98,191.4,201.1,218.9,191.4,4
2024-03-16,KWINANA BEACH,premium_98,191.4,199.9,213.9,191.4,4
2024-03-17,KWINANA BEACH,premium_98,191.4,199.9,213.9,191.4,4
2024-03-18,KWINANA BEACH,premium_98,191.4,197.6,204.9,191.4,4
2024-03-19,KWINANA BEACH,premium_98,191.4,196.1,201.3,191.4,4
2024-03-20,KWINANA BEACH,premium_98,191.4,208.9,249.9,191.4,4
2024-03-21,KWINANA BEACH,premium_98,191.9,206.2,229.9,191.9,4
2024-03-22,KWINANA BEACH,premium_98,192.5,202.4,213.9,192.5,4
2024-03-23,KWINANA BEACH,premium_98,193.9,202.0,209.9,193.9,4
2024-03-24,KWINANA BEACH,premium_98,193.9,200.5,209.9,193.9,4
2024-03-25,KWINANA BEACH,premium_98,193.9,198.8,202.9,193.9,4
2024-03-26,KWINANA BEACH,premium_98,193.9,197.2,199.3,193.9,4
2024-03-27,KWINANA BEACH,premium_98,195.5,211.8,251.9,195.5,4
2024-03-28,KWINANA BEACH,premium_98,196.9,211.5,235.9,196.9,4
2024-03-29,KWINANA BEACH,premium_98,196.9,208.8,225.9,196.9,4
2024-03-30,KWINANA BEACH,premium_98,197.9,206.0,217.9,197.9,4
2024-03-31,KWINANA BEACH,premium_98,197.9,205.5,217.9,197.9,4
