date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-02,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-03,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-04,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-05,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-06,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-07,SOUTH LAKE,lpg,129.7,130.5,131.9,129.7,3
2024-03-08,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-09,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-10,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-11,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-12,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-13,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-14,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-15,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-16,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-17,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-18,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-19,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-20,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-21,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-22,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-23,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-24,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-25,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-26,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-27,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-28,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-29,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-30,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
2024-03-31,SOUTH LAKE,lpg,129.7,129.8,129.9,129.7,3
