date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BAYSWATER,diesel,187.7,193.8,199.9,187.7,2
2024-03-02,BAYSWATER,diesel,187.7,193.8,199.9,187.7,2
2024-03-03,BAYSWATER,diesel,185.2,192.6,199.9,185.2,2
2024-03-04,BAYSWATER,diesel,185.2,192.6,199.9,185.2,2
2024-03-05,BAYSWATER,diesel,185.2,192.6,199.9,185.2,2
2024-03-06,BAYSWATER,diesel,186.3,193.1,199.9,186.3,2
2024-03-07,BAYSWATER,diesel,186.3,193.1,199.9,186.3,2
2024-03-08,BAYSWATER,diesel,186.1,193.0,199.9,186.1,2
2024-03-09,BAYSWATER,diesel,184.7,192.3,199.9,184.7,2
2024-03-10,BAYSWATER,diesel,184.7,192.3,199.9,184.7,2
2024-03-11,BAYSWATER,diesel,184.7,192.3,199.9,184.7,2
2024-03-12,BAYSWATER,diesel,184.7,192.3,199.9,184.7,2
2024-03-13,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-14,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-15,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-16,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-17,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-18,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-19,BAYSWATER,diesel,184.5,192.2,199.9,184.5,2
2024-03-20,BAYSWATER,diesel,185.7,192.8,199.9,185.7,2
2024-03-21,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-22,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-23,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-24,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-25,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-26,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-27,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-28,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-29,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-30,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
2024-03-31,BAYSWATER,diesel,181.7,190.8,199.9,181.7,2
