date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-02,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-03,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-04,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-05,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-06,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-07,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-08,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-09,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-10,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-11,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-12,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-13,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-14,STRATHAM,premium_98,204.9,204.9,204.9,204.9,1
2024-03-15,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-16,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-17,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-18,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-19,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-20,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-21,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-22,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-23,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-24,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-25,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-26,STRATHAM,premium_98,200.9,200.9,200.9,200.9,1
2024-03-27,STRATHAM,premium_98,210.9,210.9,210.9,210.9,1
2024-03-28,STRATHAM,premium_98,216.9,216.9,216.9,216.9,1
2024-03-29,STRATHAM,premium_98,216.9,216.9,216.9,216.9,1
2024-03-30,STRATHAM,premium_98,216.9,216.9,216.9,216.9,1
2024-03-31,STRATHAM,premium_98,216.9,216.9,216.9,216.9,1
