date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,REDCLIFFE,premium_95,193.8,195.4,196.9,193.8,2
2024-03-02,REDCLIFFE,premium_95,195.8,196.4,196.9,195.8,2
2024-03-03,REDCLIFFE,premium_95,195.8,196.4,196.9,195.8,2
2024-03-04,REDCLIFFE,premium_95,195.8,196.4,196.9,195.8,2
2024-03-05,REDCLIFFE,premium_95,195.8,196.4,196.9,195.8,2
2024-03-06,REDCLIFFE,premium_95,192.9,194.4,195.8,192.9,2
2024-03-07,REDCLIFFE,premium_95,192.9,195.9,198.9,192.9,2
2024-03-08,REDCLIFFE,premium_95,194.9,195.9,196.9,194.9,2
2024-03-09,REDCLIFFE,premium_95,194.9,194.9,194.9,194.9,2
2024-03-10,REDCLIFFE,premium_95,194.9,194.9,194.9,194.9,2
2024-03-11,REDCLIFFE,premium_95,194.9,194.9,194.9,194.9,2
2024-03-12,REDCLIFFE,premium_95,194.9,194.9,194.9,194.9,2
2024-03-13,REDCLIFFE,premium_95,192.9,193.9,194.9,192.9,2
2024-03-14,REDCLIFFE,premium_95,192.9,194.9,196.9,192.9,2
2024-03-15,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-16,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-17,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-18,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-19,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-20,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-21,REDCLIFFE,premium_95,194.7,194.8,194.9,194.7,2
2024-03-22,REDCLIFFE,premium_95,194.9,196.9,198.9,194.9,2
2024-03-23,REDCLIFFE,premium_95,195.9,195.9,195.9,195.9,2
2024-03-24,REDCLIFFE,premium_95,195.9,195.9,195.9,195.9,2
2024-03-25,REDCLIFFE,premium_95,195.9,195.9,195.9,195.9,2
2024-03-26,REDCLIFFE,premium_95,195.9,196.4,196.9,195.9,2
2024-03-27,REDCLIFFE,premium_95,195.9,200.4,204.9,195.9,2
2024-03-28,REDCLIFFE,premium_95,200.9,203.4,205.9,200.9,2
2024-03-29,REDCLIFFE,premium_95,199.9,201.4,202.9,199.9,2
2024-03-30,REDCLIFFE,premium_95,199.9,201.4,202.9,199.9,2
2024-03-31,REDCLIFFE,premium_95,202.9,202.9,202.9,202.9,2
