date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MALAGA,premium_95,187.3,200.5,212.9,187.3,8
2024-03-02,MALAGA,premium_95,187.3,195.0,200.9,187.3,8
2024-03-03,MALAGA,premium_95,187.3,193.7,200.9,187.3,8
2024-03-04,MALAGA,premium_95,187.3,194.3,200.9,187.3,8
2024-03-05,MALAGA,premium_95,183.3,189.9,194.9,183.3,8
2024-03-06,MALAGA,premium_95,183.3,213.0,237.9,183.3,8
2024-03-07,MALAGA,premium_95,192.9,206.3,222.9,192.9,8
2024-03-08,MALAGA,premium_95,192.9,198.5,205.9,192.9,8
2024-03-09,MALAGA,premium_95,191.9,195.2,197.5,191.9,8
2024-03-10,MALAGA,premium_95,191.9,194.2,196.9,191.9,8
2024-03-11,MALAGA,premium_95,187.3,192.2,196.9,187.3,8
2024-03-12,MALAGA,premium_95,184.3,187.9,191.5,184.3,8
2024-03-13,MALAGA,premium_95,184.3,213.2,237.9,184.3,8
2024-03-14,MALAGA,premium_95,189.3,207.5,215.9,189.3,8
2024-03-15,MALAGA,premium_95,189.3,198.4,205.9,189.3,8
2024-03-16,MALAGA,premium_95,189.3,194.8,201.5,189.3,8
2024-03-17,MALAGA,premium_95,192.5,194.4,196.9,192.5,7
2024-03-18,MALAGA,premium_95,185.3,190.9,196.9,185.3,8
2024-03-19,MALAGA,premium_95,179.3,185.9,189.5,179.3,8
2024-03-20,MALAGA,premium_95,179.3,212.3,235.9,179.3,8
2024-03-21,MALAGA,premium_95,183.3,212.7,225.9,183.3,8
2024-03-22,MALAGA,premium_95,183.3,198.2,205.9,183.3,8
2024-03-23,MALAGA,premium_95,183.3,194.8,201.9,183.3,8
2024-03-24,MALAGA,premium_95,183.3,193.8,201.9,183.3,8
2024-03-25,MALAGA,premium_95,183.3,192.8,201.9,183.3,8
2024-03-26,MALAGA,premium_95,181.3,189.7,196.9,181.3,8
2024-03-27,MALAGA,premium_95,181.3,220.9,241.9,181.3,8
2024-03-28,MALAGA,premium_95,195.3,213.4,225.9,195.3,8
2024-03-29,MALAGA,premium_95,195.3,205.4,211.9,195.3,8
2024-03-30,MALAGA,premium_95,194.9,200.4,206.9,194.9,8
2024-03-31,MALAGA,premium_95,195.3,200.0,206.9,195.3,8
