date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ATTADALE,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-02,ATTADALE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,ATTADALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,ATTADALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,ATTADALE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-06,ATTADALE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-07,ATTADALE,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-08,ATTADALE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-09,ATTADALE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,ATTADALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,ATTADALE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-12,ATTADALE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-13,ATTADALE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,ATTADALE,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-15,ATTADALE,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-16,ATTADALE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-17,ATTADALE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,ATTADALE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-19,ATTADALE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-20,ATTADALE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-21,ATTADALE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-22,ATTADALE,ulp_91,192.9,192.9,192.9,192.9,1
2024-03-23,ATTADALE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-24,ATTADALE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-25,ATTADALE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,ATTADALE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-27,ATTADALE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-28,ATTADALE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,ATTADALE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-30,ATTADALE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-31,ATTADALE,ulp_91,199.9,199.9,199.9,199.9,1
