date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CAMILLO,diesel,187.3,187.3,187.3,187.3,1
2024-03-02,CAMILLO,diesel,187.3,187.3,187.3,187.3,1
2024-03-03,CAMILLO,diesel,187.3,187.3,187.3,187.3,1
2024-03-04,CAMILLO,diesel,187.3,187.3,187.3,187.3,1
2024-03-05,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-06,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-07,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-08,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-09,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-10,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-11,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-12,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-13,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-14,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-15,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-16,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-17,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-18,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-19,CAMILLO,diesel,177.3,177.3,177.3,177.3,1
2024-03-20,CAMILLO,diesel,177.3,177.3,177.3,177.3,1
2024-03-21,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-22,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-23,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-24,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-25,CAMILLO,diesel,183.3,183.3,183.3,183.3,1
2024-03-26,CAMILLO,diesel,179.3,179.3,179.3,179.3,1
2024-03-27,CAMILLO,diesel,179.3,179.3,179.3,179.3,1
2024-03-28,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-29,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-30,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
2024-03-31,CAMILLO,diesel,185.3,185.3,185.3,185.3,1
