date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-02,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-03,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-04,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-05,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-06,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-07,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-08,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-09,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-10,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-11,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-12,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-13,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-14,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-15,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-16,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-17,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-18,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-19,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-20,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-21,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-22,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-23,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-24,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-25,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-26,DJUGUN,diesel,243.9,243.9,243.9,243.9,1
2024-03-27,DJUGUN,diesel,245.9,245.9,245.9,245.9,1
2024-03-28,DJUGUN,diesel,245.9,245.9,245.9,245.9,1
2024-03-29,DJUGUN,diesel,245.9,245.9,245.9,245.9,1
2024-03-30,DJUGUN,diesel,245.9,245.9,245.9,245.9,1
2024-03-31,DJUGUN,diesel,245.9,245.9,245.9,245.9,1
