date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JOONDALUP,premium_95,197.9,198.6,198.9,197.9,3
2024-03-02,JOONDALUP,premium_95,194.9,195.2,195.9,194.9,3
2024-03-03,JOONDALUP,premium_95,192.9,194.2,194.9,192.9,3
2024-03-04,JOONDALUP,premium_95,192.9,193.9,195.9,192.9,3
2024-03-05,JOONDALUP,premium_95,188.9,190.2,191.9,188.9,3
2024-03-06,JOONDALUP,premium_95,205.9,217.9,232.9,205.9,3
2024-03-07,JOONDALUP,premium_95,202.9,203.9,204.9,202.9,3
2024-03-08,JOONDALUP,premium_95,194.9,198.6,202.9,194.9,3
2024-03-09,JOONDALUP,premium_95,192.9,192.9,192.9,192.9,3
2024-03-10,JOONDALUP,premium_95,190.9,192.2,192.9,190.9,3
2024-03-11,JOONDALUP,premium_95,190.9,191.9,192.9,190.9,3
2024-03-12,JOONDALUP,premium_95,188.9,189.2,189.9,188.9,3
2024-03-13,JOONDALUP,premium_95,202.9,207.2,212.9,202.9,3
2024-03-14,JOONDALUP,premium_95,198.9,200.9,202.9,198.9,3
2024-03-15,JOONDALUP,premium_95,193.9,195.2,196.9,193.9,3
2024-03-16,JOONDALUP,premium_95,191.9,192.6,192.9,191.9,3
2024-03-17,JOONDALUP,premium_95,189.9,190.6,190.9,189.9,3
2024-03-18,JOONDALUP,premium_95,188.9,189.6,189.9,188.9,3
2024-03-19,JOONDALUP,premium_95,186.9,187.6,187.9,186.9,3
2024-03-20,JOONDALUP,premium_95,202.9,206.9,212.9,202.9,3
2024-03-21,JOONDALUP,premium_95,200.9,201.9,202.9,200.9,3
2024-03-22,JOONDALUP,premium_95,194.9,194.9,194.9,194.9,3
2024-03-23,JOONDALUP,premium_95,192.9,194.2,196.9,192.9,3
2024-03-24,JOONDALUP,premium_95,192.9,193.6,194.9,192.9,3
2024-03-25,JOONDALUP,premium_95,190.9,192.9,193.9,190.9,3
2024-03-26,JOONDALUP,premium_95,188.9,190.9,192.9,188.9,3
2024-03-27,JOONDALUP,premium_95,204.9,215.6,232.9,204.9,3
2024-03-28,JOONDALUP,premium_95,202.9,204.2,204.9,202.9,3
2024-03-29,JOONDALUP,premium_95,199.9,202.6,204.9,199.9,3
2024-03-30,JOONDALUP,premium_95,194.9,197.6,198.9,194.9,3
2024-03-31,JOONDALUP,premium_95,194.9,195.6,196.9,194.9,3
