date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BOORAGOON,premium_95,198.9,198.9,198.9,198.9,1
2024-03-02,BOORAGOON,premium_95,194.9,194.9,194.9,194.9,1
2024-03-03,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-04,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-05,BOORAGOON,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,BOORAGOON,premium_95,232.9,232.9,232.9,232.9,1
2024-03-07,BOORAGOON,premium_95,212.9,212.9,212.9,212.9,1
2024-03-08,BOORAGOON,premium_95,198.9,198.9,198.9,198.9,1
2024-03-09,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-10,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-11,BOORAGOON,premium_95,191.9,191.9,191.9,191.9,1
2024-03-12,BOORAGOON,premium_95,188.9,188.9,188.9,188.9,1
2024-03-13,BOORAGOON,premium_95,232.9,232.9,232.9,232.9,1
2024-03-14,BOORAGOON,premium_95,212.9,212.9,212.9,212.9,1
2024-03-15,BOORAGOON,premium_95,196.9,196.9,196.9,196.9,1
2024-03-16,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-17,BOORAGOON,premium_95,191.9,191.9,191.9,191.9,1
2024-03-18,BOORAGOON,premium_95,188.9,188.9,188.9,188.9,1
2024-03-19,BOORAGOON,premium_95,185.9,185.9,185.9,185.9,1
2024-03-20,BOORAGOON,premium_95,232.9,232.9,232.9,232.9,1
2024-03-21,BOORAGOON,premium_95,212.9,212.9,212.9,212.9,1
2024-03-22,BOORAGOON,premium_95,196.9,196.9,196.9,196.9,1
2024-03-23,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-24,BOORAGOON,premium_95,192.9,192.9,192.9,192.9,1
2024-03-25,BOORAGOON,premium_95,190.9,190.9,190.9,190.9,1
2024-03-26,BOORAGOON,premium_95,187.9,187.9,187.9,187.9,1
2024-03-27,BOORAGOON,premium_95,232.9,232.9,232.9,232.9,1
2024-03-28,BOORAGOON,premium_95,212.9,212.9,212.9,212.9,1
2024-03-29,BOORAGOON,premium_95,202.9,202.9,202.9,202.9,1
2024-03-30,BOORAGOON,premium_95,200.9,200.9,200.9,200.9,1
2024-03-31,BOORAGOON,premium_95,198.9,198.9,198.9,198.9,1
