date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MINDARIE,ulp_91,189.9,194.9,199.9,189.9,2
2024-03-02,MINDARIE,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-03,MINDARIE,ulp_91,178.9,186.4,193.9,178.9,2
2024-03-04,MINDARIE,ulp_91,178.9,184.4,189.9,178.9,2
2024-03-05,MINDARIE,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-06,MINDARIE,ulp_91,209.9,211.9,213.9,209.9,2
2024-03-07,MINDARIE,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-08,MINDARIE,ulp_91,183.9,191.9,199.9,183.9,2
2024-03-09,MINDARIE,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-10,MINDARIE,ulp_91,177.9,183.9,189.9,177.9,2
2024-03-11,MINDARIE,ulp_91,175.9,180.9,185.9,175.9,2
2024-03-12,MINDARIE,ulp_91,173.9,178.9,183.9,173.9,2
2024-03-13,MINDARIE,ulp_91,213.9,217.9,221.9,213.9,2
2024-03-14,MINDARIE,ulp_91,199.9,204.9,209.9,199.9,2
2024-03-15,MINDARIE,ulp_91,183.9,188.9,193.9,183.9,2
2024-03-16,MINDARIE,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-17,MINDARIE,ulp_91,179.9,184.9,189.9,179.9,2
2024-03-18,MINDARIE,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-19,MINDARIE,ulp_91,171.9,177.9,183.9,171.9,2
2024-03-20,MINDARIE,ulp_91,213.9,216.9,219.9,213.9,2
2024-03-21,MINDARIE,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-22,MINDARIE,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-23,MINDARIE,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-24,MINDARIE,ulp_91,179.9,184.9,189.9,179.9,2
2024-03-25,MINDARIE,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-26,MINDARIE,ulp_91,175.9,182.9,189.9,175.9,2
2024-03-27,MINDARIE,ulp_91,219.9,222.9,225.9,219.9,2
2024-03-28,MINDARIE,ulp_91,203.9,206.9,209.9,203.9,2
2024-03-29,MINDARIE,ulp_91,193.9,194.9,195.9,193.9,2
2024-03-30,MINDARIE,ulp_91,185.9,189.9,193.9,185.9,2
2024-03-31,MINDARIE,ulp_91,183.9,188.9,193.9,183.9,2
