date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-02,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-03,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-04,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-05,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-06,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-07,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-08,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-09,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-10,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-11,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-12,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-13,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-14,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-15,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-16,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-17,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-18,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-19,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-20,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-21,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-22,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-23,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-24,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-25,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-26,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-27,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-28,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-29,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-30,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
2024-03-31,TUART HILL,lpg,134.5,134.5,134.5,134.5,1
