date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WILLETTON,premium_98,208.9,214.4,218.9,208.9,4
2024-03-02,WILLETTON,premium_98,205.9,209.4,213.9,205.9,4
2024-03-03,WILLETTON,premium_98,201.9,208.4,213.9,201.9,4
2024-03-04,WILLETTON,premium_98,202.9,208.4,212.9,202.9,4
2024-03-05,WILLETTON,premium_98,197.9,201.2,203.9,197.9,4
2024-03-06,WILLETTON,premium_98,244.9,248.9,256.9,244.9,4
2024-03-07,WILLETTON,premium_98,223.9,229.2,236.9,223.9,4
2024-03-08,WILLETTON,premium_98,206.9,214.4,218.9,206.9,4
2024-03-09,WILLETTON,premium_98,199.9,207.7,214.9,199.9,4
2024-03-10,WILLETTON,premium_98,202.9,208.4,214.9,202.9,4
2024-03-11,WILLETTON,premium_98,198.9,206.4,210.9,198.9,4
2024-03-12,WILLETTON,premium_98,194.9,199.2,202.9,194.9,4
2024-03-13,WILLETTON,premium_98,242.9,246.9,254.9,242.9,4
2024-03-14,WILLETTON,premium_98,222.9,227.4,234.9,222.9,4
2024-03-15,WILLETTON,premium_98,205.9,212.4,216.9,205.9,4
2024-03-16,WILLETTON,premium_98,201.9,208.4,213.9,201.9,4
2024-03-17,WILLETTON,premium_98,201.9,208.4,213.9,201.9,4
2024-03-18,WILLETTON,premium_98,197.9,205.2,209.9,197.9,4
2024-03-19,WILLETTON,premium_98,192.9,197.4,199.9,192.9,4
2024-03-20,WILLETTON,premium_98,238.9,244.2,249.9,238.9,4
2024-03-21,WILLETTON,premium_98,224.9,226.2,229.9,224.9,4
2024-03-22,WILLETTON,premium_98,206.9,212.7,214.9,206.9,4
2024-03-23,WILLETTON,premium_98,205.9,210.7,213.9,205.9,4
2024-03-24,WILLETTON,premium_98,202.9,209.9,213.9,202.9,4
2024-03-25,WILLETTON,premium_98,202.9,208.2,213.9,202.9,4
2024-03-26,WILLETTON,premium_98,196.9,201.4,205.9,196.9,4
2024-03-27,WILLETTON,premium_98,244.9,247.2,251.9,244.9,4
2024-03-28,WILLETTON,premium_98,226.9,228.7,231.9,226.9,4
2024-03-29,WILLETTON,premium_98,213.9,217.4,223.9,213.9,4
2024-03-30,WILLETTON,premium_98,203.9,213.4,217.9,203.9,4
2024-03-31,WILLETTON,premium_98,209.9,214.9,217.9,209.9,4
