date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-02,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-03,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-04,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-06,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-07,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-08,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-09,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-10,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-11,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-12,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-13,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-14,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-15,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-16,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-17,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-18,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-19,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-20,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-21,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-22,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-23,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-24,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-26,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-27,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-28,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-29,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-30,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
2024-03-31,GELORUP,premium_95,194.9,194.9,194.9,194.9,1
