date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-02,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-03,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-04,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-05,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-06,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-07,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-08,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-09,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-10,EATON,ulp_91,189.9,190.2,190.9,189.9,3
2024-03-11,EATON,ulp_91,187.9,189.6,190.9,187.9,3
2024-03-12,EATON,ulp_91,187.9,188.9,190.9,187.9,3
2024-03-13,EATON,ulp_91,187.9,188.9,190.9,187.9,3
2024-03-14,EATON,ulp_91,187.9,188.9,190.9,187.9,3
2024-03-15,EATON,ulp_91,187.9,188.9,190.9,187.9,3
2024-03-16,EATON,ulp_91,187.9,187.9,187.9,187.9,3
2024-03-17,EATON,ulp_91,187.9,187.9,187.9,187.9,3
2024-03-18,EATON,ulp_91,187.9,187.9,187.9,187.9,3
2024-03-19,EATON,ulp_91,187.9,187.9,187.9,187.9,3
2024-03-20,EATON,ulp_91,187.9,187.9,187.9,187.9,3
2024-03-21,EATON,ulp_91,187.9,187.9,187.9,187.9,3
2024-03-22,EATON,ulp_91,186.9,187.2,187.9,186.9,3
2024-03-23,EATON,ulp_91,186.9,186.9,186.9,186.9,3
2024-03-24,EATON,ulp_91,186.9,186.9,186.9,186.9,3
2024-03-25,EATON,ulp_91,186.9,186.9,186.9,186.9,3
2024-03-26,EATON,ulp_91,186.9,187.2,187.9,186.9,3
2024-03-27,EATON,ulp_91,186.9,187.2,187.9,186.9,3
2024-03-28,EATON,ulp_91,186.9,187.2,187.9,186.9,3
2024-03-29,EATON,ulp_91,186.9,187.2,187.9,186.9,3
2024-03-30,EATON,ulp_91,186.9,187.2,187.9,186.9,3
2024-03-31,EATON,ulp_91,186.9,187.2,187.9,186.9,3
