date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KINGSLEY,ulp_91,185.9,190.9,195.9,185.9,2
2024-03-02,KINGSLEY,ulp_91,178.9,183.9,188.9,178.9,2
2024-03-03,KINGSLEY,ulp_91,178.9,182.4,185.9,178.9,2
2024-03-04,KINGSLEY,ulp_91,177.9,181.9,185.9,177.9,2
2024-03-05,KINGSLEY,ulp_91,173.9,176.4,178.9,173.9,2
2024-03-06,KINGSLEY,ulp_91,221.9,222.9,223.9,221.9,2
2024-03-07,KINGSLEY,ulp_91,203.9,206.4,208.9,203.9,2
2024-03-08,KINGSLEY,ulp_91,185.9,190.9,195.9,185.9,2
2024-03-09,KINGSLEY,ulp_91,179.9,182.4,184.9,179.9,2
2024-03-10,KINGSLEY,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-11,KINGSLEY,ulp_91,175.9,179.9,183.9,175.9,2
2024-03-12,KINGSLEY,ulp_91,170.9,173.9,176.9,170.9,2
2024-03-13,KINGSLEY,ulp_91,218.9,219.4,219.9,218.9,2
2024-03-14,KINGSLEY,ulp_91,199.9,202.9,205.9,199.9,2
2024-03-15,KINGSLEY,ulp_91,181.9,187.4,192.9,181.9,2
2024-03-16,KINGSLEY,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-17,KINGSLEY,ulp_91,178.9,180.4,181.9,178.9,2
2024-03-18,KINGSLEY,ulp_91,174.9,177.4,179.9,174.9,2
2024-03-19,KINGSLEY,ulp_91,169.9,171.4,172.9,169.9,2
2024-03-20,KINGSLEY,ulp_91,218.9,219.4,219.9,218.9,2
2024-03-21,KINGSLEY,ulp_91,199.9,202.9,205.9,199.9,2
2024-03-22,KINGSLEY,ulp_91,183.9,187.9,191.9,183.9,2
2024-03-23,KINGSLEY,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-24,KINGSLEY,ulp_91,179.9,183.9,187.9,179.9,2
2024-03-25,KINGSLEY,ulp_91,177.9,182.9,187.9,177.9,2
2024-03-26,KINGSLEY,ulp_91,173.9,175.4,176.9,173.9,2
2024-03-27,KINGSLEY,ulp_91,221.9,222.9,223.9,221.9,2
2024-03-28,KINGSLEY,ulp_91,205.9,205.9,205.9,205.9,2
2024-03-29,KINGSLEY,ulp_91,194.9,195.4,195.9,194.9,2
2024-03-30,KINGSLEY,ulp_91,187.9,188.4,188.9,187.9,2
2024-03-31,KINGSLEY,ulp_91,187.9,187.9,187.9,187.9,2
