date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTFIELD,premium_98,199.9,209.6,220.9,199.9,4
2024-03-02,FORRESTFIELD,premium_98,199.9,206.3,213.9,199.9,4
2024-03-03,FORRESTFIELD,premium_98,199.9,205.1,213.9,199.9,4
2024-03-04,FORRESTFIELD,premium_98,199.9,204.8,212.9,199.9,4
2024-03-05,FORRESTFIELD,premium_98,197.3,200.5,205.9,197.3,4
2024-03-06,FORRESTFIELD,premium_98,199.9,215.1,256.9,199.9,4
2024-03-07,FORRESTFIELD,premium_98,198.9,216.3,240.9,198.9,4
2024-03-08,FORRESTFIELD,premium_98,198.5,208.7,220.9,198.5,4
2024-03-09,FORRESTFIELD,premium_98,198.5,204.7,214.9,198.5,4
2024-03-10,FORRESTFIELD,premium_98,198.5,204.7,214.9,198.5,4
2024-03-11,FORRESTFIELD,premium_98,198.5,203.2,210.9,198.5,4
2024-03-12,FORRESTFIELD,premium_98,195.9,198.8,203.9,195.9,4
2024-03-13,FORRESTFIELD,premium_98,196.5,214.2,254.9,196.5,4
2024-03-14,FORRESTFIELD,premium_98,196.5,213.5,234.9,196.5,4
2024-03-15,FORRESTFIELD,premium_98,195.9,206.3,218.9,195.9,4
2024-03-16,FORRESTFIELD,premium_98,195.9,202.7,213.9,195.9,4
2024-03-17,FORRESTFIELD,premium_98,195.9,202.7,213.9,195.9,4
2024-03-18,FORRESTFIELD,premium_98,195.9,200.2,204.9,195.9,4
2024-03-19,FORRESTFIELD,premium_98,194.7,197.3,199.9,194.7,4
2024-03-20,FORRESTFIELD,premium_98,195.9,212.3,249.9,195.9,4
2024-03-21,FORRESTFIELD,premium_98,195.9,211.8,229.9,195.9,4
2024-03-22,FORRESTFIELD,premium_98,196.9,207.1,215.9,196.9,4
2024-03-23,FORRESTFIELD,premium_98,197.9,204.3,209.9,197.9,4
2024-03-24,FORRESTFIELD,premium_98,197.9,203.8,209.9,197.9,4
2024-03-25,FORRESTFIELD,premium_98,197.9,202.0,207.9,197.9,4
2024-03-26,FORRESTFIELD,premium_98,197.9,200.8,207.9,197.9,4
2024-03-27,FORRESTFIELD,premium_98,198.9,220.1,251.9,198.9,4
2024-03-28,FORRESTFIELD,premium_98,198.9,215.1,235.9,198.9,4
2024-03-29,FORRESTFIELD,premium_98,199.5,211.2,225.9,199.5,4
2024-03-30,FORRESTFIELD,premium_98,199.5,208.8,217.9,199.5,4
2024-03-31,FORRESTFIELD,premium_98,199.5,208.8,217.9,199.5,4
