date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BEECHBORO,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-02,BEECHBORO,ulp_91,177.1,178.5,179.9,177.1,2
2024-03-03,BEECHBORO,ulp_91,177.1,179.5,181.9,177.1,2
2024-03-04,BEECHBORO,ulp_91,177.1,178.5,179.9,177.1,2
2024-03-05,BEECHBORO,ulp_91,176.7,176.8,176.9,176.7,2
2024-03-06,BEECHBORO,ulp_91,174.3,198.1,221.9,174.3,2
2024-03-07,BEECHBORO,ulp_91,174.3,192.1,209.9,174.3,2
2024-03-08,BEECHBORO,ulp_91,179.9,182.3,184.7,179.9,2
2024-03-09,BEECHBORO,ulp_91,178.9,181.8,184.7,178.9,2
2024-03-10,BEECHBORO,ulp_91,178.9,181.8,184.7,178.9,2
2024-03-11,BEECHBORO,ulp_91,177.9,178.3,178.7,177.9,2
2024-03-12,BEECHBORO,ulp_91,173.9,174.3,174.7,173.9,2
2024-03-13,BEECHBORO,ulp_91,174.1,196.5,218.9,174.1,2
2024-03-14,BEECHBORO,ulp_91,184.7,196.3,207.9,184.7,2
2024-03-15,BEECHBORO,ulp_91,179.2,184.1,188.9,179.2,2
2024-03-16,BEECHBORO,ulp_91,178.9,179.1,179.2,178.9,2
2024-03-17,BEECHBORO,ulp_91,178.9,179.1,179.2,178.9,2
2024-03-18,BEECHBORO,ulp_91,175.7,176.3,176.9,175.7,2
2024-03-19,BEECHBORO,ulp_91,172.9,173.1,173.3,172.9,2
2024-03-20,BEECHBORO,ulp_91,179.7,199.3,218.9,179.7,2
2024-03-21,BEECHBORO,ulp_91,176.9,178.3,179.7,176.9,2
2024-03-22,BEECHBORO,ulp_91,177.9,178.6,179.2,177.9,2
2024-03-23,BEECHBORO,ulp_91,174.3,179.1,183.9,174.3,2
2024-03-24,BEECHBORO,ulp_91,176.7,178.3,179.9,176.7,2
2024-03-25,BEECHBORO,ulp_91,176.7,178.8,180.9,176.7,2
2024-03-26,BEECHBORO,ulp_91,173.1,175.5,177.9,173.1,2
2024-03-27,BEECHBORO,ulp_91,179.7,201.3,222.9,179.7,2
2024-03-28,BEECHBORO,ulp_91,183.7,193.8,203.9,183.7,2
2024-03-29,BEECHBORO,ulp_91,185.3,187.6,189.9,185.3,2
2024-03-30,BEECHBORO,ulp_91,180.9,183.1,185.3,180.9,2
2024-03-31,BEECHBORO,ulp_91,181.9,182.8,183.7,181.9,2
