date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-02,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-03,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-04,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-05,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-06,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-07,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-08,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-09,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-10,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-11,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-12,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-13,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-14,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-15,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-16,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-17,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-18,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-19,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-20,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-21,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-22,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-23,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-24,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-25,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-26,DJUGUN,ulp_91,243.9,243.9,243.9,243.9,2
2024-03-27,DJUGUN,ulp_91,243.9,244.9,245.9,243.9,2
2024-03-28,DJUGUN,ulp_91,245.9,245.9,245.9,245.9,2
2024-03-29,DJUGUN,ulp_91,245.9,245.9,245.9,245.9,2
2024-03-30,DJUGUN,ulp_91,245.9,245.9,245.9,245.9,2
2024-03-31,DJUGUN,ulp_91,245.9,245.9,245.9,245.9,2
