date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NEERABUP,premium_95,196.5,200.4,205.9,196.5,3
2024-03-02,NEERABUP,premium_95,192.9,195.2,197.9,192.9,3
2024-03-03,NEERABUP,premium_95,189.9,192.4,195.9,189.9,3
2024-03-04,NEERABUP,premium_95,188.9,192.1,195.9,188.9,3
2024-03-05,NEERABUP,premium_95,185.9,189.4,191.9,185.9,3
2024-03-06,NEERABUP,premium_95,188.7,210.5,229.9,188.7,3
2024-03-07,NEERABUP,premium_95,190.3,205.7,215.9,190.3,3
2024-03-08,NEERABUP,premium_95,190.3,198.4,205.9,190.3,3
2024-03-09,NEERABUP,premium_95,189.3,193.7,199.9,189.3,3
2024-03-10,NEERABUP,premium_95,188.9,191.4,195.9,188.9,3
2024-03-11,NEERABUP,premium_95,188.5,190.6,193.9,188.5,3
2024-03-12,NEERABUP,premium_95,186.9,188.7,189.9,186.9,3
2024-03-13,NEERABUP,premium_95,188.7,207.2,219.9,188.7,3
2024-03-14,NEERABUP,premium_95,188.7,201.8,213.9,188.7,3
2024-03-15,NEERABUP,premium_95,190.9,195.0,199.9,190.9,3
2024-03-16,NEERABUP,premium_95,188.5,192.2,195.9,188.5,3
2024-03-17,NEERABUP,premium_95,187.9,191.4,195.9,187.9,3
2024-03-18,NEERABUP,premium_95,187.9,189.7,191.9,187.9,3
2024-03-19,NEERABUP,premium_95,184.9,187.0,188.3,184.9,3
2024-03-20,NEERABUP,premium_95,188.3,205.7,215.9,188.3,3
2024-03-21,NEERABUP,premium_95,194.3,204.4,215.9,194.3,3
2024-03-22,NEERABUP,premium_95,192.3,195.0,199.9,192.3,3
2024-03-23,NEERABUP,premium_95,192.3,193.7,195.9,192.3,3
2024-03-24,NEERABUP,premium_95,192.3,193.7,195.9,192.3,3
2024-03-25,NEERABUP,premium_95,187.9,190.7,192.3,187.9,3
2024-03-26,NEERABUP,premium_95,188.7,189.8,191.9,188.7,3
2024-03-27,NEERABUP,premium_95,209.9,222.2,241.9,209.9,3
2024-03-28,NEERABUP,premium_95,194.7,210.2,225.9,194.7,3
2024-03-29,NEERABUP,premium_95,194.7,200.5,209.9,194.7,3
2024-03-30,NEERABUP,premium_95,194.7,197.2,199.9,194.7,3
2024-03-31,NEERABUP,premium_95,194.7,196.5,199.9,194.7,3
