date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,APPLECROSS,ulp_91,191.9,192.9,193.9,191.9,2
2024-03-02,APPLECROSS,ulp_91,183.9,185.4,186.9,183.9,2
2024-03-03,APPLECROSS,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-04,APPLECROSS,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-05,APPLECROSS,ulp_91,175.9,176.9,177.9,175.9,2
2024-03-06,APPLECROSS,ulp_91,221.9,223.4,224.9,221.9,2
2024-03-07,APPLECROSS,ulp_91,205.9,206.9,207.9,205.9,2
2024-03-08,APPLECROSS,ulp_91,187.9,189.9,191.9,187.9,2
2024-03-09,APPLECROSS,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-10,APPLECROSS,ulp_91,176.9,179.4,181.9,176.9,2
2024-03-11,APPLECROSS,ulp_91,174.9,178.4,181.9,174.9,2
2024-03-12,APPLECROSS,ulp_91,173.9,173.9,173.9,173.9,2
2024-03-13,APPLECROSS,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,APPLECROSS,ulp_91,203.9,203.9,203.9,203.9,2
2024-03-15,APPLECROSS,ulp_91,183.9,184.4,184.9,183.9,2
2024-03-16,APPLECROSS,ulp_91,179.9,180.4,180.9,179.9,2
2024-03-17,APPLECROSS,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-18,APPLECROSS,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-19,APPLECROSS,ulp_91,171.9,171.9,171.9,171.9,2
2024-03-20,APPLECROSS,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,APPLECROSS,ulp_91,201.9,202.4,202.9,201.9,2
2024-03-22,APPLECROSS,ulp_91,183.9,185.9,187.9,183.9,2
2024-03-23,APPLECROSS,ulp_91,182.9,183.9,184.9,182.9,2
2024-03-24,APPLECROSS,ulp_91,179.9,182.4,184.9,179.9,2
2024-03-25,APPLECROSS,ulp_91,179.9,182.4,184.9,179.9,2
2024-03-26,APPLECROSS,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-27,APPLECROSS,ulp_91,219.9,221.9,223.9,219.9,2
2024-03-28,APPLECROSS,ulp_91,203.9,203.9,203.9,203.9,2
2024-03-29,APPLECROSS,ulp_91,188.9,189.4,189.9,188.9,2
2024-03-30,APPLECROSS,ulp_91,181.9,185.9,189.9,181.9,2
2024-03-31,APPLECROSS,ulp_91,182.9,186.4,189.9,182.9,2
