date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KALAMUNDA,premium_98,213.8,213.9,213.9,213.8,2
2024-03-02,KALAMUNDA,premium_98,209.9,210.9,211.8,209.9,2
2024-03-03,KALAMUNDA,premium_98,205.9,207.9,209.8,205.9,2
2024-03-04,KALAMUNDA,premium_98,205.9,206.9,207.8,205.9,2
2024-03-05,KALAMUNDA,premium_98,201.9,203.9,205.8,201.9,2
2024-03-06,KALAMUNDA,premium_98,219.8,232.9,245.9,219.8,2
2024-03-07,KALAMUNDA,premium_98,219.8,219.9,219.9,219.8,2
2024-03-08,KALAMUNDA,premium_98,209.8,211.9,213.9,209.8,2
2024-03-09,KALAMUNDA,premium_98,209.8,209.9,209.9,209.8,2
2024-03-10,KALAMUNDA,premium_98,209.8,209.9,209.9,209.8,2
2024-03-11,KALAMUNDA,premium_98,207.9,208.9,209.9,207.9,2
2024-03-12,KALAMUNDA,premium_98,199.9,201.9,203.9,199.9,2
2024-03-13,KALAMUNDA,premium_98,219.9,221.9,223.9,219.9,2
2024-03-14,KALAMUNDA,premium_98,219.9,220.9,221.9,219.9,2
2024-03-15,KALAMUNDA,premium_98,209.9,212.9,215.9,209.9,2
2024-03-16,KALAMUNDA,premium_98,205.9,206.9,207.9,205.9,2
2024-03-17,KALAMUNDA,premium_98,203.9,204.9,205.9,203.9,2
2024-03-18,KALAMUNDA,premium_98,199.9,200.9,201.9,199.9,2
2024-03-19,KALAMUNDA,premium_98,197.9,199.9,201.9,197.9,2
2024-03-20,KALAMUNDA,premium_98,219.9,221.9,223.9,219.9,2
2024-03-21,KALAMUNDA,premium_98,219.9,219.9,219.9,219.9,2
2024-03-22,KALAMUNDA,premium_98,207.9,208.9,209.9,207.9,2
2024-03-23,KALAMUNDA,premium_98,205.9,205.9,205.9,205.9,2
2024-03-24,KALAMUNDA,premium_98,205.9,207.9,209.9,205.9,2
2024-03-25,KALAMUNDA,premium_98,203.9,206.9,209.9,203.9,2
2024-03-26,KALAMUNDA,premium_98,201.9,205.9,209.9,201.9,2
2024-03-27,KALAMUNDA,premium_98,209.9,229.9,249.9,209.9,2
2024-03-28,KALAMUNDA,premium_98,225.9,229.9,233.9,225.9,2
2024-03-29,KALAMUNDA,premium_98,219.9,222.9,225.9,219.9,2
2024-03-30,KALAMUNDA,premium_98,209.9,214.9,219.9,209.9,2
2024-03-31,KALAMUNDA,premium_98,207.9,211.9,215.9,207.9,2
