date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BIBRA LAKE,ulp_91,185.9,193.1,199.9,185.9,5
2024-03-02,BIBRA LAKE,ulp_91,179.9,184.9,189.9,179.9,5
2024-03-03,BIBRA LAKE,ulp_91,179.9,183.9,189.9,179.9,5
2024-03-04,BIBRA LAKE,ulp_91,175.9,180.7,185.9,175.9,5
2024-03-05,BIBRA LAKE,ulp_91,173.5,176.0,179.9,173.5,5
2024-03-06,BIBRA LAKE,ulp_91,215.5,220.0,222.9,215.5,5
2024-03-07,BIBRA LAKE,ulp_91,199.9,206.1,209.9,199.9,5
2024-03-08,BIBRA LAKE,ulp_91,185.9,191.1,199.9,185.9,5
2024-03-09,BIBRA LAKE,ulp_91,176.9,182.5,189.9,176.9,5
2024-03-10,BIBRA LAKE,ulp_91,175.9,181.7,189.9,175.9,5
2024-03-11,BIBRA LAKE,ulp_91,175.5,177.6,179.9,175.5,5
2024-03-12,BIBRA LAKE,ulp_91,170.9,174.4,179.9,170.9,5
2024-03-13,BIBRA LAKE,ulp_91,213.9,218.7,219.9,213.9,5
2024-03-14,BIBRA LAKE,ulp_91,201.9,205.5,209.9,201.9,5
2024-03-15,BIBRA LAKE,ulp_91,181.9,187.3,199.9,181.9,5
2024-03-16,BIBRA LAKE,ulp_91,173.9,180.1,184.9,173.9,5
2024-03-17,BIBRA LAKE,ulp_91,173.9,179.1,183.9,173.9,5
2024-03-18,BIBRA LAKE,ulp_91,173.9,176.7,179.9,173.9,5
2024-03-19,BIBRA LAKE,ulp_91,169.9,172.9,177.9,169.9,5
2024-03-20,BIBRA LAKE,ulp_91,209.9,217.9,219.9,209.9,5
2024-03-21,BIBRA LAKE,ulp_91,199.9,205.1,209.9,199.9,5
2024-03-22,BIBRA LAKE,ulp_91,183.9,190.7,199.9,183.9,5
2024-03-23,BIBRA LAKE,ulp_91,179.9,184.3,189.9,179.9,5
2024-03-24,BIBRA LAKE,ulp_91,179.9,183.9,187.9,179.9,5
2024-03-25,BIBRA LAKE,ulp_91,174.9,180.1,185.9,174.9,5
2024-03-26,BIBRA LAKE,ulp_91,173.9,176.1,179.9,173.9,5
2024-03-27,BIBRA LAKE,ulp_91,196.9,216.5,223.9,196.9,5
2024-03-28,BIBRA LAKE,ulp_91,193.9,206.7,219.9,193.9,5
2024-03-29,BIBRA LAKE,ulp_91,184.9,193.5,199.9,184.9,5
2024-03-30,BIBRA LAKE,ulp_91,179.9,186.5,189.9,179.9,5
2024-03-31,BIBRA LAKE,ulp_91,179.9,185.1,187.9,179.9,5
