date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,WOODBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,WOODBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-06,WOODBRIDGE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-07,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-08,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-10,WOODBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,WOODBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-12,WOODBRIDGE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-13,WOODBRIDGE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-14,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,WOODBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-17,WOODBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-18,WOODBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-19,WOODBRIDGE,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-20,WOODBRIDGE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,WOODBRIDGE,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,WOODBRIDGE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-23,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,WOODBRIDGE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-25,WOODBRIDGE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-26,WOODBRIDGE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,WOODBRIDGE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-28,WOODBRIDGE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-29,WOODBRIDGE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-30,WOODBRIDGE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,WOODBRIDGE,ulp_91,185.9,185.9,185.9,185.9,1
