date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GLEN FORREST,premium_95,209.9,209.9,209.9,209.9,1
2024-03-02,GLEN FORREST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-03,GLEN FORREST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-04,GLEN FORREST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-05,GLEN FORREST,premium_95,193.9,193.9,193.9,193.9,1
2024-03-06,GLEN FORREST,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,GLEN FORREST,premium_95,225.9,225.9,225.9,225.9,1
2024-03-08,GLEN FORREST,premium_95,209.9,209.9,209.9,209.9,1
2024-03-09,GLEN FORREST,premium_95,201.9,201.9,201.9,201.9,1
2024-03-10,GLEN FORREST,premium_95,197.9,197.9,197.9,197.9,1
2024-03-11,GLEN FORREST,premium_95,195.9,195.9,195.9,195.9,1
2024-03-12,GLEN FORREST,premium_95,191.9,191.9,191.9,191.9,1
2024-03-13,GLEN FORREST,premium_95,237.9,237.9,237.9,237.9,1
2024-03-14,GLEN FORREST,premium_95,225.9,225.9,225.9,225.9,1
2024-03-15,GLEN FORREST,premium_95,205.9,205.9,205.9,205.9,1
2024-03-16,GLEN FORREST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-17,GLEN FORREST,premium_95,195.9,195.9,195.9,195.9,1
2024-03-18,GLEN FORREST,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,GLEN FORREST,premium_95,189.9,189.9,189.9,189.9,1
2024-03-20,GLEN FORREST,premium_95,235.9,235.9,235.9,235.9,1
2024-03-21,GLEN FORREST,premium_95,225.9,225.9,225.9,225.9,1
2024-03-22,GLEN FORREST,premium_95,205.9,205.9,205.9,205.9,1
2024-03-23,GLEN FORREST,premium_95,199.9,199.9,199.9,199.9,1
2024-03-24,GLEN FORREST,premium_95,195.9,195.9,195.9,195.9,1
2024-03-25,GLEN FORREST,premium_95,195.9,195.9,195.9,195.9,1
2024-03-26,GLEN FORREST,premium_95,193.9,193.9,193.9,193.9,1
2024-03-27,GLEN FORREST,premium_95,241.9,241.9,241.9,241.9,1
2024-03-28,GLEN FORREST,premium_95,225.9,225.9,225.9,225.9,1
2024-03-29,GLEN FORREST,premium_95,211.9,211.9,211.9,211.9,1
2024-03-30,GLEN FORREST,premium_95,201.9,201.9,201.9,201.9,1
2024-03-31,GLEN FORREST,premium_95,199.9,199.9,199.9,199.9,1
