date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HENLEY BROOK,premium_95,214.9,214.9,214.9,214.9,1
2024-03-02,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-03,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-04,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-05,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-06,HENLEY BROOK,premium_95,228.9,228.9,228.9,228.9,1
2024-03-07,HENLEY BROOK,premium_95,224.9,224.9,224.9,224.9,1
2024-03-08,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-09,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-10,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-11,HENLEY BROOK,premium_95,200.9,200.9,200.9,200.9,1
2024-03-12,HENLEY BROOK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-13,HENLEY BROOK,premium_95,228.9,228.9,228.9,228.9,1
2024-03-14,HENLEY BROOK,premium_95,218.9,218.9,218.9,218.9,1
2024-03-15,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-16,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-17,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-18,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-19,HENLEY BROOK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-20,HENLEY BROOK,premium_95,228.9,228.9,228.9,228.9,1
2024-03-21,HENLEY BROOK,premium_95,218.9,218.9,218.9,218.9,1
2024-03-22,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-23,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-24,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-25,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-26,HENLEY BROOK,premium_95,204.9,204.9,204.9,204.9,1
2024-03-27,HENLEY BROOK,premium_95,234.9,234.9,234.9,234.9,1
2024-03-28,HENLEY BROOK,premium_95,218.9,218.9,218.9,218.9,1
2024-03-29,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-30,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-31,HENLEY BROOK,premium_95,208.9,208.9,208.9,208.9,1
