date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-02,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-03,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-04,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-05,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-06,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-07,EAST BUNBURY,premium_95,200.7,202.3,203.9,200.7,2
2024-03-08,EAST BUNBURY,premium_95,200.7,201.8,202.9,200.7,2
2024-03-09,EAST BUNBURY,premium_95,200.7,201.8,202.9,200.7,2
2024-03-10,EAST BUNBURY,premium_95,200.7,201.8,202.9,200.7,2
2024-03-11,EAST BUNBURY,premium_95,200.7,201.8,202.9,200.7,2
2024-03-12,EAST BUNBURY,premium_95,200.7,201.8,202.9,200.7,2
2024-03-13,EAST BUNBURY,premium_95,200.7,201.8,202.9,200.7,2
2024-03-14,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-15,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-16,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-17,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-18,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-19,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-20,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-21,EAST BUNBURY,premium_95,199.7,201.3,202.9,199.7,2
2024-03-22,EAST BUNBURY,premium_95,199.7,200.8,201.9,199.7,2
2024-03-23,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-24,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-25,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-26,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-27,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-28,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-29,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-30,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
2024-03-31,EAST BUNBURY,premium_95,198.7,200.3,201.9,198.7,2
