date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST PERTH,premium_98,213.9,213.9,213.9,213.9,1
2024-03-02,EAST PERTH,premium_98,210.9,210.9,210.9,210.9,1
2024-03-03,EAST PERTH,premium_98,210.9,210.9,210.9,210.9,1
2024-03-04,EAST PERTH,premium_98,210.9,210.9,210.9,210.9,1
2024-03-05,EAST PERTH,premium_98,203.9,203.9,203.9,203.9,1
2024-03-06,EAST PERTH,premium_98,237.9,237.9,237.9,237.9,1
2024-03-07,EAST PERTH,premium_98,225.9,225.9,225.9,225.9,1
2024-03-08,EAST PERTH,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,EAST PERTH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-10,EAST PERTH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-11,EAST PERTH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-12,EAST PERTH,premium_98,198.9,198.9,198.9,198.9,1
2024-03-13,EAST PERTH,premium_98,237.9,237.9,237.9,237.9,1
2024-03-14,EAST PERTH,premium_98,223.9,223.9,223.9,223.9,1
2024-03-15,EAST PERTH,premium_98,213.9,213.9,213.9,213.9,1
2024-03-16,EAST PERTH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-17,EAST PERTH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-18,EAST PERTH,premium_98,206.9,206.9,206.9,206.9,1
2024-03-19,EAST PERTH,premium_98,198.9,198.9,198.9,198.9,1
2024-03-20,EAST PERTH,premium_98,237.9,237.9,237.9,237.9,1
2024-03-21,EAST PERTH,premium_98,223.9,223.9,223.9,223.9,1
2024-03-22,EAST PERTH,premium_98,213.9,213.9,213.9,213.9,1
2024-03-23,EAST PERTH,premium_98,210.9,210.9,210.9,210.9,1
2024-03-24,EAST PERTH,premium_98,210.9,210.9,210.9,210.9,1
2024-03-25,EAST PERTH,premium_98,210.9,210.9,210.9,210.9,1
2024-03-26,EAST PERTH,premium_98,204.9,204.9,204.9,204.9,1
2024-03-27,EAST PERTH,premium_98,243.9,243.9,243.9,243.9,1
2024-03-28,EAST PERTH,premium_98,223.9,223.9,223.9,223.9,1
2024-03-29,EAST PERTH,premium_98,214.9,214.9,214.9,214.9,1
2024-03-30,EAST PERTH,premium_98,214.9,214.9,214.9,214.9,1
2024-03-31,EAST PERTH,premium_98,214.9,214.9,214.9,214.9,1
