date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,QUINNS ROCKS,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-02,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-03,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-04,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-05,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-06,QUINNS ROCKS,ulp_91,209.8,209.8,209.8,209.8,1
2024-03-07,QUINNS ROCKS,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-08,QUINNS ROCKS,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,QUINNS ROCKS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,QUINNS ROCKS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,QUINNS ROCKS,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-12,QUINNS ROCKS,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-13,QUINNS ROCKS,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-14,QUINNS ROCKS,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-15,QUINNS ROCKS,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-16,QUINNS ROCKS,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-17,QUINNS ROCKS,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-18,QUINNS ROCKS,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-19,QUINNS ROCKS,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-20,QUINNS ROCKS,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-21,QUINNS ROCKS,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-22,QUINNS ROCKS,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-24,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-25,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-26,QUINNS ROCKS,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-27,QUINNS ROCKS,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-28,QUINNS ROCKS,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-29,QUINNS ROCKS,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-30,QUINNS ROCKS,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-31,QUINNS ROCKS,ulp_91,188.9,188.9,188.9,188.9,1
