date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-02,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-03,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-04,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-05,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-06,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-07,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-08,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-09,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-10,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-11,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-12,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-13,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-14,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-15,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-16,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-17,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-18,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-19,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-20,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-21,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-22,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-23,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-24,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-25,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-26,DJUGUN,premium_98,259.9,259.9,259.9,259.9,1
2024-03-27,DJUGUN,premium_98,262.9,262.9,262.9,262.9,1
2024-03-28,DJUGUN,premium_98,262.9,262.9,262.9,262.9,1
2024-03-29,DJUGUN,premium_98,262.9,262.9,262.9,262.9,1
2024-03-30,DJUGUN,premium_98,262.9,262.9,262.9,262.9,1
2024-03-31,DJUGUN,premium_98,262.9,262.9,262.9,262.9,1
