date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-02,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-03,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-04,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-05,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-06,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-07,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-08,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-09,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-10,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-11,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-12,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-13,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-14,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-15,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-16,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-17,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-18,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-19,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-20,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-21,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-22,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-23,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-24,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-25,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-26,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-27,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-28,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-29,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-30,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
2024-03-31,BASSENDEAN,e85,279.9,279.9,279.9,279.9,1
