date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-02,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-03,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-04,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-05,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-06,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-07,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-08,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-09,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-10,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-11,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-12,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-13,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-14,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-15,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-16,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-17,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-18,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-19,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-20,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-21,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-22,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-23,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-24,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-25,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-26,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-27,DALWALLINU,premium_95,214.9,214.9,214.9,214.9,1
2024-03-28,DALWALLINU,premium_95,215.9,215.9,215.9,215.9,1
2024-03-29,DALWALLINU,premium_95,215.9,215.9,215.9,215.9,1
2024-03-30,DALWALLINU,premium_95,215.9,215.9,215.9,215.9,1
2024-03-31,DALWALLINU,premium_95,215.9,215.9,215.9,215.9,1
