date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-02,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-03,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-04,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-05,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-06,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-07,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-08,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-09,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-10,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-11,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-12,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-13,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-14,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-15,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-16,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-17,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-18,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-19,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-20,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-21,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-22,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-23,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-24,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-25,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-26,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-27,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-28,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-29,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-30,LEXIA,lpg,129.7,129.7,129.7,129.7,1
2024-03-31,LEXIA,lpg,129.7,129.7,129.7,129.7,1
