date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KARDINYA,premium_95,211.9,212.4,212.9,211.9,2
2024-03-02,KARDINYA,premium_95,198.9,200.9,202.9,198.9,2
2024-03-03,KARDINYA,premium_95,196.9,199.9,202.9,196.9,2
2024-03-04,KARDINYA,premium_95,196.9,199.9,202.9,196.9,2
2024-03-05,KARDINYA,premium_95,188.9,192.4,195.9,188.9,2
2024-03-06,KARDINYA,premium_95,232.9,234.4,235.9,232.9,2
2024-03-07,KARDINYA,premium_95,222.9,224.4,225.9,222.9,2
2024-03-08,KARDINYA,premium_95,211.9,212.4,212.9,211.9,2
2024-03-09,KARDINYA,premium_95,202.9,202.9,202.9,202.9,2
2024-03-10,KARDINYA,premium_95,194.9,198.9,202.9,194.9,2
2024-03-11,KARDINYA,premium_95,192.9,197.9,202.9,192.9,2
2024-03-12,KARDINYA,premium_95,188.9,189.9,190.9,188.9,2
2024-03-13,KARDINYA,premium_95,232.9,234.4,235.9,232.9,2
2024-03-14,KARDINYA,premium_95,222.9,222.9,222.9,222.9,2
2024-03-15,KARDINYA,premium_95,205.9,209.4,212.9,205.9,2
2024-03-16,KARDINYA,premium_95,197.9,199.4,200.9,197.9,2
2024-03-17,KARDINYA,premium_95,194.9,197.9,200.9,194.9,2
2024-03-18,KARDINYA,premium_95,192.9,196.9,200.9,192.9,2
2024-03-19,KARDINYA,premium_95,186.9,188.9,190.9,186.9,2
2024-03-20,KARDINYA,premium_95,232.9,234.4,235.9,232.9,2
2024-03-21,KARDINYA,premium_95,212.9,219.4,225.9,212.9,2
2024-03-22,KARDINYA,premium_95,207.9,208.4,208.9,207.9,2
2024-03-23,KARDINYA,premium_95,198.9,201.9,204.9,198.9,2
2024-03-24,KARDINYA,premium_95,198.9,201.9,204.9,198.9,2
2024-03-25,KARDINYA,premium_95,192.9,198.9,204.9,192.9,2
2024-03-26,KARDINYA,premium_95,188.9,192.9,196.9,188.9,2
2024-03-27,KARDINYA,premium_95,232.9,234.4,235.9,232.9,2
2024-03-28,KARDINYA,premium_95,218.9,222.4,225.9,218.9,2
2024-03-29,KARDINYA,premium_95,206.9,207.9,208.9,206.9,2
2024-03-30,KARDINYA,premium_95,200.9,203.9,206.9,200.9,2
2024-03-31,KARDINYA,premium_95,198.9,202.9,206.9,198.9,2
