date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MULLALOO,premium_98,222.9,222.9,222.9,222.9,1
2024-03-02,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-03,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-04,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-05,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-06,MULLALOO,premium_98,236.9,236.9,236.9,236.9,1
2024-03-07,MULLALOO,premium_98,232.9,232.9,232.9,232.9,1
2024-03-08,MULLALOO,premium_98,222.9,222.9,222.9,222.9,1
2024-03-09,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-10,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-11,MULLALOO,premium_98,208.9,208.9,208.9,208.9,1
2024-03-12,MULLALOO,premium_98,206.9,206.9,206.9,206.9,1
2024-03-13,MULLALOO,premium_98,236.9,236.9,236.9,236.9,1
2024-03-14,MULLALOO,premium_98,232.9,232.9,232.9,232.9,1
2024-03-15,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-16,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-17,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-18,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-19,MULLALOO,premium_98,206.9,206.9,206.9,206.9,1
2024-03-20,MULLALOO,premium_98,236.9,236.9,236.9,236.9,1
2024-03-21,MULLALOO,premium_98,226.9,226.9,226.9,226.9,1
2024-03-22,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-23,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-24,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-25,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-26,MULLALOO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-27,MULLALOO,premium_98,242.9,242.9,242.9,242.9,1
2024-03-28,MULLALOO,premium_98,226.9,226.9,226.9,226.9,1
2024-03-29,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-30,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-31,MULLALOO,premium_98,216.9,216.9,216.9,216.9,1
