date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-02,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-03,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-04,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-05,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-06,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-07,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-08,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-09,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-10,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-11,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-12,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-13,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-14,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-15,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-16,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-17,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-18,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-19,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-20,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-21,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-22,CHADWICK,premium_98,219.7,219.8,219.9,219.7,2
2024-03-23,CHADWICK,premium_98,219.7,219.8,219.9,219.7,2
2024-03-24,CHADWICK,premium_98,219.7,219.8,219.9,219.7,2
2024-03-25,CHADWICK,premium_98,219.7,219.8,219.9,219.7,2
2024-03-26,CHADWICK,premium_98,219.7,219.8,219.9,219.7,2
2024-03-27,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-28,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-29,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-30,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
2024-03-31,CHADWICK,premium_98,219.9,221.9,223.9,219.9,2
