date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-02,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-03,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-04,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-05,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-06,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-07,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-08,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-09,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-10,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-11,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-12,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-13,BRUNSWICK,ulp_91,190.9,190.9,190.9,190.9,1
2024-03-14,BRUNSWICK,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-15,BRUNSWICK,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-17,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-18,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-19,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-20,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-21,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-22,BRUNSWICK,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-23,BRUNSWICK,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-24,BRUNSWICK,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-25,BRUNSWICK,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-26,BRUNSWICK,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-27,BRUNSWICK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-28,BRUNSWICK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-29,BRUNSWICK,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,BRUNSWICK,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-31,BRUNSWICK,ulp_91,194.9,194.9,194.9,194.9,1
