date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SORRENTO,premium_98,220.9,220.9,220.9,220.9,1
2024-03-02,SORRENTO,premium_98,210.9,210.9,210.9,210.9,1
2024-03-03,SORRENTO,premium_98,210.9,210.9,210.9,210.9,1
2024-03-04,SORRENTO,premium_98,210.9,210.9,210.9,210.9,1
2024-03-05,SORRENTO,premium_98,204.9,204.9,204.9,204.9,1
2024-03-06,SORRENTO,premium_98,246.9,246.9,246.9,246.9,1
2024-03-07,SORRENTO,premium_98,231.9,231.9,231.9,231.9,1
2024-03-08,SORRENTO,premium_98,218.9,218.9,218.9,218.9,1
2024-03-09,SORRENTO,premium_98,209.9,209.9,209.9,209.9,1
2024-03-10,SORRENTO,premium_98,209.9,209.9,209.9,209.9,1
2024-03-11,SORRENTO,premium_98,209.9,209.9,209.9,209.9,1
2024-03-12,SORRENTO,premium_98,199.9,199.9,199.9,199.9,1
2024-03-13,SORRENTO,premium_98,244.9,244.9,244.9,244.9,1
2024-03-14,SORRENTO,premium_98,230.9,230.9,230.9,230.9,1
2024-03-15,SORRENTO,premium_98,212.9,212.9,212.9,212.9,1
2024-03-16,SORRENTO,premium_98,208.9,208.9,208.9,208.9,1
2024-03-17,SORRENTO,premium_98,208.9,208.9,208.9,208.9,1
2024-03-18,SORRENTO,premium_98,208.9,208.9,208.9,208.9,1
2024-03-19,SORRENTO,premium_98,199.9,199.9,199.9,199.9,1
2024-03-20,SORRENTO,premium_98,246.9,246.9,246.9,246.9,1
2024-03-21,SORRENTO,premium_98,230.9,230.9,230.9,230.9,1
2024-03-22,SORRENTO,premium_98,216.9,216.9,216.9,216.9,1
2024-03-23,SORRENTO,premium_98,215.9,215.9,215.9,215.9,1
2024-03-24,SORRENTO,premium_98,215.9,215.9,215.9,215.9,1
2024-03-25,SORRENTO,premium_98,215.9,215.9,215.9,215.9,1
2024-03-26,SORRENTO,premium_98,205.9,205.9,205.9,205.9,1
2024-03-27,SORRENTO,premium_98,248.9,248.9,248.9,248.9,1
2024-03-28,SORRENTO,premium_98,230.9,230.9,230.9,230.9,1
2024-03-29,SORRENTO,premium_98,217.9,217.9,217.9,217.9,1
2024-03-30,SORRENTO,premium_98,217.9,217.9,217.9,217.9,1
2024-03-31,SORRENTO,premium_98,217.9,217.9,217.9,217.9,1
