date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-11,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-12,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-13,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-14,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-15,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-16,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-17,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-18,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-19,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-20,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-21,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-22,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-23,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-24,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-25,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-26,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-27,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-28,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-29,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-30,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-31,JOONDALUP,lpg,135.9,135.9,135.9,135.9,1
