date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-02,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-03,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-04,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-05,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-06,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-07,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-08,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-09,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-10,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-11,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-12,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-13,DUNCRAIG,diesel,201.9,201.9,201.9,201.9,1
2024-03-14,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-16,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
2024-03-30,DUNCRAIG,diesel,199.9,199.9,199.9,199.9,1
