date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-02,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-03,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-04,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-05,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-06,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-07,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-08,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-09,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-10,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-11,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-12,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-13,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-14,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-15,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-16,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-17,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-18,WATERLOO,premium_95,200.7,200.7,200.7,200.7,1
2024-03-19,WATERLOO,premium_95,199.7,199.7,199.7,199.7,1
2024-03-20,WATERLOO,premium_95,199.7,199.7,199.7,199.7,1
2024-03-21,WATERLOO,premium_95,199.7,199.7,199.7,199.7,1
2024-03-22,WATERLOO,premium_95,199.7,199.7,199.7,199.7,1
2024-03-23,WATERLOO,premium_95,199.7,199.7,199.7,199.7,1
2024-03-24,WATERLOO,premium_95,199.7,199.7,199.7,199.7,1
2024-03-25,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-26,WATERLOO,premium_95,201.7,201.7,201.7,201.7,1
2024-03-27,WATERLOO,premium_95,205.7,205.7,205.7,205.7,1
2024-03-28,WATERLOO,premium_95,205.7,205.7,205.7,205.7,1
2024-03-29,WATERLOO,premium_95,205.7,205.7,205.7,205.7,1
2024-03-30,WATERLOO,premium_95,205.7,205.7,205.7,205.7,1
2024-03-31,WATERLOO,premium_95,205.7,205.7,205.7,205.7,1
